metric,value,detail
PercentMethylationPosition_3040,100,Lambda
PercentMethylationPosition_3041,100,Lambda
PercentMethylationPosition_3042,100,Lambda
PercentMethylationPosition_3043,100,Lambda
PercentMethylationPosition_3044,100,Lambda
PercentMethylationPosition_3045,99,Lambda
PercentMethylationPosition_3046,100,Lambda
PercentMethylationPosition_3047,100,Lambda
PercentMethylationPosition_3048,100,Lambda
PercentMethylationPosition_3049,100,Lambda
PercentMethylationPosition_3050,100,Lambda
PercentMethylationPosition_3051,100,Lambda
PercentMethylationPosition_3052,100,Lambda
PercentMethylationPosition_3053,100,Lambda
PercentMethylationPosition_3054,100,Lambda
PercentMethylationPosition_3055,100,Lambda
PercentMethylationPosition_3056,100,Lambda
PercentMethylationPosition_3057,100,Lambda
PercentMethylationPosition_3058,100,Lambda
PercentMethylationPosition_3059,100,Lambda
PercentMethylationPosition_3060,100,Lambda
PercentMethylationPosition_3061,99,Lambda
PercentMethylationPosition_3062,100,Lambda
PercentMethylationPosition_3063,100,Lambda
PercentMethylationPosition_3064,100,Lambda
PercentMethylationPosition_3065,100,Lambda
PercentMethylationPosition_3066,100,Lambda
PercentMethylationPosition_3067,100,Lambda
PercentMethylationPosition_3068,100,Lambda
PercentMethylationPosition_3069,100,Lambda
PercentMethylationPosition_3070,100,Lambda
PercentMethylationPosition_3071,100,Lambda
PercentMethylationPosition_3072,100,Lambda
PercentMethylationPosition_3073,100,Lambda
PercentMethylationPosition_3074,99,Lambda
PercentMethylationPosition_3075,100,Lambda
PercentMethylationPosition_3076,100,Lambda
PercentMethylationPosition_3077,100,Lambda
PercentMethylationPosition_3078,100,Lambda
PercentMethylationPosition_3079,100,Lambda
PercentMethylationPosition_3080,100,Lambda
PercentMethylationPosition_3081,100,Lambda
PercentMethylationPosition_3082,100,Lambda
PercentMethylationPosition_3083,100,Lambda
PercentMethylationPosition_3084,100,Lambda
PercentMethylationPosition_3085,100,Lambda
PercentMethylationPosition_3086,100,Lambda
PercentMethylationPosition_3087,100,Lambda
PercentMethylationPosition_3088,100,Lambda
PercentMethylationPosition_3089,99,Lambda
PercentMethylationPosition_3090,97,Lambda
PercentMethylationPosition_3091,99,Lambda
PercentMethylationPosition_3092,99,Lambda
PercentMethylationPosition_3093,100,Lambda
PercentMethylationPosition_3094,99,Lambda
PercentMethylationPosition_3095,100,Lambda
PercentMethylationPosition_3096,99,Lambda
PercentMethylationPosition_3097,98,Lambda
PercentMethylationPosition_3098,100,Lambda
PercentMethylationPosition_3099,100,Lambda
PercentMethylationPosition_3100,100,Lambda
PercentMethylationPosition_3101,100,Lambda
PercentMethylationPosition_3102,100,Lambda
PercentMethylationPosition_3103,100,Lambda
PercentMethylationPosition_3104,100,Lambda
PercentMethylationPosition_3105,100,Lambda
PercentMethylationPosition_3106,100,Lambda
PercentMethylationPosition_3107,100,Lambda
PercentMethylationPosition_3108,100,Lambda
PercentMethylationPosition_3109,100,Lambda
PercentMethylationPosition_3110,100,Lambda
PercentMethylationPosition_3111,100,Lambda
PercentMethylationPosition_3112,100,Lambda
PercentMethylationPosition_0,100,Lambda
PercentMethylationPosition_1,99,Lambda
PercentMethylationPosition_2,99,Lambda
PercentMethylationPosition_3,99,Lambda
PercentMethylationPosition_4,98,Lambda
PercentMethylationPosition_5,99,Lambda
PercentMethylationPosition_6,97,Lambda
PercentMethylationPosition_7,98,Lambda
PercentMethylationPosition_8,99,Lambda
PercentMethylationPosition_9,62,Lambda
PercentMethylationPosition_10,97,Lambda
PercentMethylationPosition_11,70,Lambda
PercentMethylationPosition_12,100,Lambda
PercentMethylationPosition_13,100,Lambda
PercentMethylationPosition_14,100,Lambda
PercentMethylationPosition_15,100,Lambda
PercentMethylationPosition_16,100,Lambda
PercentMethylationPosition_17,100,Lambda
PercentMethylationPosition_18,100,Lambda
PercentMethylationPosition_19,100,Lambda
PercentMethylationPosition_20,100,Lambda
PercentMethylationPosition_21,100,Lambda
PercentMethylationPosition_22,100,Lambda
PercentMethylationPosition_23,100,Lambda
PercentMethylationPosition_24,100,Lambda
PercentMethylationPosition_25,100,Lambda
PercentMethylationPosition_26,100,Lambda
PercentMethylationPosition_27,100,Lambda
PercentMethylationPosition_28,100,Lambda
PercentMethylationPosition_29,100,Lambda
PercentMethylationPosition_30,100,Lambda
PercentMethylationPosition_31,100,Lambda
PercentMethylationPosition_32,100,Lambda
PercentMethylationPosition_33,100,Lambda
PercentMethylationPosition_34,100,Lambda
PercentMethylationPosition_35,100,Lambda
PercentMethylationPosition_36,100,Lambda
PercentMethylationPosition_37,100,Lambda
PercentMethylationPosition_38,100,Lambda
PercentMethylationPosition_39,100,Lambda
PercentMethylationPosition_40,100,Lambda
PercentMethylationPosition_41,100,Lambda
PercentMethylationPosition_42,100,Lambda
PercentMethylationPosition_43,100,Lambda
PercentMethylationPosition_44,100,Lambda
PercentMethylationPosition_45,100,Lambda
PercentMethylationPosition_46,100,Lambda
PercentMethylationPosition_47,100,Lambda
PercentMethylationPosition_48,100,Lambda
PercentMethylationPosition_49,100,Lambda
PercentMethylationPosition_50,100,Lambda
PercentMethylationPosition_51,100,Lambda
PercentMethylationPosition_52,100,Lambda
PercentMethylationPosition_53,100,Lambda
PercentMethylationPosition_54,100,Lambda
PercentMethylationPosition_55,100,Lambda
PercentMethylationPosition_56,100,Lambda
PercentMethylationPosition_57,100,Lambda
PercentMethylationPosition_58,100,Lambda
PercentMethylationPosition_59,100,Lambda
PercentMethylationPosition_60,100,Lambda
PercentMethylationPosition_61,100,Lambda
PercentMethylationPosition_62,100,Lambda
PercentMethylationPosition_63,100,Lambda
PercentMethylationPosition_64,99,Lambda
PercentMethylationPosition_65,100,Lambda
PercentMethylationPosition_66,100,Lambda
PercentMethylationPosition_67,100,Lambda
PercentMethylationPosition_68,100,Lambda
PercentMethylationPosition_69,100,Lambda
PercentMethylationPosition_70,100,Lambda
PercentMethylationPosition_71,100,Lambda
PercentMethylationPosition_72,100,Lambda
PercentMethylationPosition_73,100,Lambda
PercentMethylationPosition_74,100,Lambda
PercentMethylationPosition_75,100,Lambda
PercentMethylationPosition_76,100,Lambda
PercentMethylationPosition_77,100,Lambda
PercentMethylationPosition_78,100,Lambda
PercentMethylationPosition_79,100,Lambda
PercentMethylationPosition_80,100,Lambda
PercentMethylationPosition_81,100,Lambda
PercentMethylationPosition_82,100,Lambda
PercentMethylationPosition_83,100,Lambda
PercentMethylationPosition_84,100,Lambda
PercentMethylationPosition_85,100,Lambda
PercentMethylationPosition_86,100,Lambda
PercentMethylationPosition_87,100,Lambda
PercentMethylationPosition_88,100,Lambda
PercentMethylationPosition_89,100,Lambda
PercentMethylationPosition_90,100,Lambda
PercentMethylationPosition_91,100,Lambda
PercentMethylationPosition_92,100,Lambda
PercentMethylationPosition_93,100,Lambda
PercentMethylationPosition_94,100,Lambda
PercentMethylationPosition_95,100,Lambda
PercentMethylationPosition_96,100,Lambda
PercentMethylationPosition_97,100,Lambda
PercentMethylationPosition_98,100,Lambda
PercentMethylationPosition_99,100,Lambda
PercentMethylationPosition_100,100,Lambda
PercentMethylationPosition_101,100,Lambda
PercentMethylationPosition_102,100,Lambda
PercentMethylationPosition_103,100,Lambda
PercentMethylationPosition_104,100,Lambda
PercentMethylationPosition_105,100,Lambda
PercentMethylationPosition_106,100,Lambda
PercentMethylationPosition_107,100,Lambda
PercentMethylationPosition_108,100,Lambda
PercentMethylationPosition_109,100,Lambda
PercentMethylationPosition_110,100,Lambda
PercentMethylationPosition_111,100,Lambda
PercentMethylationPosition_112,100,Lambda
PercentMethylationPosition_113,100,Lambda
PercentMethylationPosition_114,100,Lambda
PercentMethylationPosition_115,100,Lambda
PercentMethylationPosition_116,100,Lambda
PercentMethylationPosition_117,100,Lambda
PercentMethylationPosition_118,100,Lambda
PercentMethylationPosition_119,100,Lambda
PercentMethylationPosition_120,100,Lambda
PercentMethylationPosition_121,100,Lambda
PercentMethylationPosition_122,100,Lambda
PercentMethylationPosition_123,100,Lambda
PercentMethylationPosition_124,100,Lambda
PercentMethylationPosition_125,100,Lambda
PercentMethylationPosition_126,100,Lambda
PercentMethylationPosition_127,100,Lambda
PercentMethylationPosition_128,100,Lambda
PercentMethylationPosition_129,100,Lambda
PercentMethylationPosition_130,99,Lambda
PercentMethylationPosition_131,100,Lambda
PercentMethylationPosition_132,100,Lambda
PercentMethylationPosition_133,100,Lambda
PercentMethylationPosition_134,100,Lambda
PercentMethylationPosition_135,100,Lambda
PercentMethylationPosition_136,100,Lambda
PercentMethylationPosition_137,100,Lambda
PercentMethylationPosition_138,100,Lambda
PercentMethylationPosition_139,100,Lambda
PercentMethylationPosition_140,100,Lambda
PercentMethylationPosition_141,100,Lambda
PercentMethylationPosition_142,100,Lambda
PercentMethylationPosition_143,100,Lambda
PercentMethylationPosition_144,100,Lambda
PercentMethylationPosition_145,100,Lambda
PercentMethylationPosition_146,100,Lambda
PercentMethylationPosition_147,100,Lambda
PercentMethylationPosition_148,100,Lambda
PercentMethylationPosition_149,100,Lambda
PercentMethylationPosition_150,100,Lambda
PercentMethylationPosition_151,100,Lambda
PercentMethylationPosition_152,100,Lambda
PercentMethylationPosition_153,100,Lambda
PercentMethylationPosition_154,100,Lambda
PercentMethylationPosition_155,100,Lambda
PercentMethylationPosition_156,100,Lambda
PercentMethylationPosition_157,100,Lambda
PercentMethylationPosition_158,100,Lambda
PercentMethylationPosition_159,100,Lambda
PercentMethylationPosition_160,100,Lambda
PercentMethylationPosition_161,100,Lambda
PercentMethylationPosition_162,100,Lambda
PercentMethylationPosition_163,100,Lambda
PercentMethylationPosition_164,100,Lambda
PercentMethylationPosition_165,100,Lambda
PercentMethylationPosition_166,100,Lambda
PercentMethylationPosition_167,100,Lambda
PercentMethylationPosition_168,100,Lambda
PercentMethylationPosition_169,100,Lambda
PercentMethylationPosition_170,100,Lambda
PercentMethylationPosition_171,100,Lambda
PercentMethylationPosition_172,100,Lambda
PercentMethylationPosition_173,100,Lambda
PercentMethylationPosition_174,100,Lambda
PercentMethylationPosition_175,100,Lambda
PercentMethylationPosition_176,100,Lambda
PercentMethylationPosition_177,100,Lambda
PercentMethylationPosition_178,100,Lambda
PercentMethylationPosition_179,100,Lambda
PercentMethylationPosition_180,100,Lambda
PercentMethylationPosition_181,100,Lambda
PercentMethylationPosition_182,100,Lambda
PercentMethylationPosition_183,100,Lambda
PercentMethylationPosition_184,100,Lambda
PercentMethylationPosition_185,100,Lambda
PercentMethylationPosition_186,100,Lambda
PercentMethylationPosition_187,100,Lambda
PercentMethylationPosition_188,100,Lambda
PercentMethylationPosition_189,100,Lambda
PercentMethylationPosition_190,100,Lambda
PercentMethylationPosition_191,100,Lambda
PercentMethylationPosition_192,100,Lambda
PercentMethylationPosition_193,100,Lambda
PercentMethylationPosition_194,100,Lambda
PercentMethylationPosition_195,100,Lambda
PercentMethylationPosition_196,100,Lambda
PercentMethylationPosition_197,100,Lambda
PercentMethylationPosition_198,100,Lambda
PercentMethylationPosition_199,100,Lambda
PercentMethylationPosition_200,100,Lambda
PercentMethylationPosition_201,100,Lambda
PercentMethylationPosition_202,100,Lambda
PercentMethylationPosition_203,100,Lambda
PercentMethylationPosition_204,100,Lambda
PercentMethylationPosition_205,100,Lambda
PercentMethylationPosition_206,100,Lambda
PercentMethylationPosition_207,100,Lambda
PercentMethylationPosition_208,100,Lambda
PercentMethylationPosition_209,100,Lambda
PercentMethylationPosition_210,100,Lambda
PercentMethylationPosition_211,100,Lambda
PercentMethylationPosition_212,100,Lambda
PercentMethylationPosition_213,100,Lambda
PercentMethylationPosition_214,100,Lambda
PercentMethylationPosition_215,100,Lambda
PercentMethylationPosition_216,100,Lambda
PercentMethylationPosition_217,100,Lambda
PercentMethylationPosition_218,100,Lambda
PercentMethylationPosition_219,100,Lambda
PercentMethylationPosition_220,100,Lambda
PercentMethylationPosition_221,100,Lambda
PercentMethylationPosition_222,100,Lambda
PercentMethylationPosition_223,100,Lambda
PercentMethylationPosition_224,100,Lambda
PercentMethylationPosition_225,100,Lambda
PercentMethylationPosition_226,100,Lambda
PercentMethylationPosition_227,100,Lambda
PercentMethylationPosition_228,100,Lambda
PercentMethylationPosition_229,100,Lambda
PercentMethylationPosition_230,99,Lambda
PercentMethylationPosition_231,99,Lambda
PercentMethylationPosition_232,100,Lambda
PercentMethylationPosition_233,100,Lambda
PercentMethylationPosition_234,100,Lambda
PercentMethylationPosition_235,100,Lambda
PercentMethylationPosition_236,100,Lambda
PercentMethylationPosition_237,100,Lambda
PercentMethylationPosition_238,100,Lambda
PercentMethylationPosition_239,100,Lambda
PercentMethylationPosition_240,100,Lambda
PercentMethylationPosition_241,100,Lambda
PercentMethylationPosition_242,100,Lambda
PercentMethylationPosition_243,100,Lambda
PercentMethylationPosition_244,100,Lambda
PercentMethylationPosition_245,100,Lambda
PercentMethylationPosition_246,100,Lambda
PercentMethylationPosition_247,100,Lambda
PercentMethylationPosition_248,100,Lambda
PercentMethylationPosition_249,100,Lambda
PercentMethylationPosition_250,100,Lambda
PercentMethylationPosition_251,100,Lambda
PercentMethylationPosition_252,100,Lambda
PercentMethylationPosition_253,100,Lambda
PercentMethylationPosition_254,100,Lambda
PercentMethylationPosition_255,99,Lambda
PercentMethylationPosition_256,100,Lambda
PercentMethylationPosition_257,100,Lambda
PercentMethylationPosition_258,100,Lambda
PercentMethylationPosition_259,100,Lambda
PercentMethylationPosition_260,100,Lambda
PercentMethylationPosition_261,100,Lambda
PercentMethylationPosition_262,100,Lambda
PercentMethylationPosition_263,100,Lambda
PercentMethylationPosition_264,100,Lambda
PercentMethylationPosition_265,100,Lambda
PercentMethylationPosition_266,100,Lambda
PercentMethylationPosition_267,100,Lambda
PercentMethylationPosition_268,100,Lambda
PercentMethylationPosition_269,100,Lambda
PercentMethylationPosition_270,100,Lambda
PercentMethylationPosition_271,100,Lambda
PercentMethylationPosition_272,100,Lambda
PercentMethylationPosition_273,100,Lambda
PercentMethylationPosition_274,100,Lambda
PercentMethylationPosition_275,100,Lambda
PercentMethylationPosition_276,100,Lambda
PercentMethylationPosition_277,99,Lambda
PercentMethylationPosition_278,100,Lambda
PercentMethylationPosition_279,99,Lambda
PercentMethylationPosition_280,100,Lambda
PercentMethylationPosition_281,100,Lambda
PercentMethylationPosition_282,100,Lambda
PercentMethylationPosition_283,100,Lambda
PercentMethylationPosition_284,100,Lambda
PercentMethylationPosition_285,100,Lambda
PercentMethylationPosition_286,100,Lambda
PercentMethylationPosition_287,100,Lambda
PercentMethylationPosition_288,100,Lambda
PercentMethylationPosition_289,100,Lambda
PercentMethylationPosition_290,100,Lambda
PercentMethylationPosition_291,100,Lambda
PercentMethylationPosition_292,100,Lambda
PercentMethylationPosition_293,100,Lambda
PercentMethylationPosition_294,100,Lambda
PercentMethylationPosition_295,100,Lambda
PercentMethylationPosition_296,100,Lambda
PercentMethylationPosition_297,100,Lambda
PercentMethylationPosition_298,100,Lambda
PercentMethylationPosition_299,100,Lambda
PercentMethylationPosition_300,100,Lambda
PercentMethylationPosition_301,100,Lambda
PercentMethylationPosition_302,100,Lambda
PercentMethylationPosition_303,100,Lambda
PercentMethylationPosition_304,100,Lambda
PercentMethylationPosition_305,100,Lambda
PercentMethylationPosition_306,100,Lambda
PercentMethylationPosition_307,100,Lambda
PercentMethylationPosition_308,100,Lambda
PercentMethylationPosition_309,100,Lambda
PercentMethylationPosition_310,100,Lambda
PercentMethylationPosition_311,100,Lambda
PercentMethylationPosition_312,100,Lambda
PercentMethylationPosition_313,100,Lambda
PercentMethylationPosition_314,100,Lambda
PercentMethylationPosition_315,100,Lambda
PercentMethylationPosition_316,100,Lambda
PercentMethylationPosition_317,100,Lambda
PercentMethylationPosition_318,100,Lambda
PercentMethylationPosition_319,100,Lambda
PercentMethylationPosition_320,100,Lambda
PercentMethylationPosition_321,100,Lambda
PercentMethylationPosition_322,100,Lambda
PercentMethylationPosition_323,100,Lambda
PercentMethylationPosition_324,100,Lambda
PercentMethylationPosition_325,100,Lambda
PercentMethylationPosition_326,100,Lambda
PercentMethylationPosition_327,100,Lambda
PercentMethylationPosition_328,100,Lambda
PercentMethylationPosition_329,100,Lambda
PercentMethylationPosition_330,100,Lambda
PercentMethylationPosition_331,100,Lambda
PercentMethylationPosition_332,100,Lambda
PercentMethylationPosition_333,100,Lambda
PercentMethylationPosition_334,100,Lambda
PercentMethylationPosition_335,100,Lambda
PercentMethylationPosition_336,100,Lambda
PercentMethylationPosition_337,100,Lambda
PercentMethylationPosition_338,100,Lambda
PercentMethylationPosition_339,100,Lambda
PercentMethylationPosition_340,100,Lambda
PercentMethylationPosition_341,100,Lambda
PercentMethylationPosition_342,100,Lambda
PercentMethylationPosition_343,99,Lambda
PercentMethylationPosition_344,100,Lambda
PercentMethylationPosition_345,100,Lambda
PercentMethylationPosition_346,100,Lambda
PercentMethylationPosition_347,100,Lambda
PercentMethylationPosition_348,100,Lambda
PercentMethylationPosition_349,100,Lambda
PercentMethylationPosition_350,100,Lambda
PercentMethylationPosition_351,100,Lambda
PercentMethylationPosition_352,100,Lambda
PercentMethylationPosition_353,100,Lambda
PercentMethylationPosition_354,99,Lambda
PercentMethylationPosition_355,99,Lambda
PercentMethylationPosition_356,99,Lambda
PercentMethylationPosition_357,100,Lambda
PercentMethylationPosition_358,100,Lambda
PercentMethylationPosition_359,100,Lambda
PercentMethylationPosition_360,100,Lambda
PercentMethylationPosition_361,100,Lambda
PercentMethylationPosition_362,100,Lambda
PercentMethylationPosition_363,100,Lambda
PercentMethylationPosition_364,100,Lambda
PercentMethylationPosition_365,100,Lambda
PercentMethylationPosition_366,100,Lambda
PercentMethylationPosition_367,100,Lambda
PercentMethylationPosition_368,100,Lambda
PercentMethylationPosition_369,100,Lambda
PercentMethylationPosition_370,100,Lambda
PercentMethylationPosition_371,100,Lambda
PercentMethylationPosition_372,100,Lambda
PercentMethylationPosition_373,100,Lambda
PercentMethylationPosition_374,100,Lambda
PercentMethylationPosition_375,100,Lambda
PercentMethylationPosition_376,100,Lambda
PercentMethylationPosition_377,100,Lambda
PercentMethylationPosition_378,100,Lambda
PercentMethylationPosition_379,100,Lambda
PercentMethylationPosition_380,100,Lambda
PercentMethylationPosition_381,100,Lambda
PercentMethylationPosition_382,100,Lambda
PercentMethylationPosition_383,100,Lambda
PercentMethylationPosition_384,100,Lambda
PercentMethylationPosition_385,100,Lambda
PercentMethylationPosition_386,100,Lambda
PercentMethylationPosition_387,100,Lambda
PercentMethylationPosition_388,100,Lambda
PercentMethylationPosition_389,100,Lambda
PercentMethylationPosition_390,100,Lambda
PercentMethylationPosition_391,100,Lambda
PercentMethylationPosition_392,100,Lambda
PercentMethylationPosition_393,100,Lambda
PercentMethylationPosition_394,100,Lambda
PercentMethylationPosition_395,100,Lambda
PercentMethylationPosition_396,100,Lambda
PercentMethylationPosition_397,100,Lambda
PercentMethylationPosition_398,100,Lambda
PercentMethylationPosition_399,100,Lambda
PercentMethylationPosition_400,100,Lambda
PercentMethylationPosition_401,100,Lambda
PercentMethylationPosition_402,100,Lambda
PercentMethylationPosition_403,100,Lambda
PercentMethylationPosition_404,100,Lambda
PercentMethylationPosition_405,100,Lambda
PercentMethylationPosition_406,100,Lambda
PercentMethylationPosition_407,100,Lambda
PercentMethylationPosition_408,100,Lambda
PercentMethylationPosition_409,100,Lambda
PercentMethylationPosition_410,100,Lambda
PercentMethylationPosition_411,99,Lambda
PercentMethylationPosition_412,100,Lambda
PercentMethylationPosition_413,100,Lambda
PercentMethylationPosition_414,100,Lambda
PercentMethylationPosition_415,100,Lambda
PercentMethylationPosition_416,100,Lambda
PercentMethylationPosition_417,100,Lambda
PercentMethylationPosition_418,100,Lambda
PercentMethylationPosition_419,100,Lambda
PercentMethylationPosition_420,100,Lambda
PercentMethylationPosition_421,100,Lambda
PercentMethylationPosition_422,100,Lambda
PercentMethylationPosition_423,100,Lambda
PercentMethylationPosition_424,100,Lambda
PercentMethylationPosition_425,100,Lambda
PercentMethylationPosition_426,100,Lambda
PercentMethylationPosition_427,100,Lambda
PercentMethylationPosition_428,100,Lambda
PercentMethylationPosition_429,100,Lambda
PercentMethylationPosition_430,100,Lambda
PercentMethylationPosition_431,100,Lambda
PercentMethylationPosition_432,100,Lambda
PercentMethylationPosition_433,100,Lambda
PercentMethylationPosition_434,100,Lambda
PercentMethylationPosition_435,100,Lambda
PercentMethylationPosition_436,100,Lambda
PercentMethylationPosition_437,100,Lambda
PercentMethylationPosition_438,100,Lambda
PercentMethylationPosition_439,100,Lambda
PercentMethylationPosition_440,100,Lambda
PercentMethylationPosition_441,100,Lambda
PercentMethylationPosition_442,100,Lambda
PercentMethylationPosition_443,100,Lambda
PercentMethylationPosition_444,100,Lambda
PercentMethylationPosition_445,100,Lambda
PercentMethylationPosition_446,100,Lambda
PercentMethylationPosition_447,100,Lambda
PercentMethylationPosition_448,100,Lambda
PercentMethylationPosition_449,100,Lambda
PercentMethylationPosition_450,100,Lambda
PercentMethylationPosition_451,100,Lambda
PercentMethylationPosition_452,100,Lambda
PercentMethylationPosition_453,100,Lambda
PercentMethylationPosition_454,100,Lambda
PercentMethylationPosition_455,100,Lambda
PercentMethylationPosition_456,100,Lambda
PercentMethylationPosition_457,100,Lambda
PercentMethylationPosition_458,100,Lambda
PercentMethylationPosition_459,100,Lambda
PercentMethylationPosition_460,100,Lambda
PercentMethylationPosition_461,98,Lambda
PercentMethylationPosition_462,96,Lambda
PercentMethylationPosition_463,96,Lambda
PercentMethylationPosition_464,100,Lambda
PercentMethylationPosition_465,100,Lambda
PercentMethylationPosition_466,100,Lambda
PercentMethylationPosition_467,100,Lambda
PercentMethylationPosition_468,100,Lambda
PercentMethylationPosition_469,100,Lambda
PercentMethylationPosition_470,100,Lambda
PercentMethylationPosition_471,100,Lambda
PercentMethylationPosition_472,100,Lambda
PercentMethylationPosition_473,100,Lambda
PercentMethylationPosition_474,100,Lambda
PercentMethylationPosition_475,100,Lambda
PercentMethylationPosition_476,100,Lambda
PercentMethylationPosition_477,100,Lambda
PercentMethylationPosition_478,100,Lambda
PercentMethylationPosition_479,100,Lambda
PercentMethylationPosition_480,100,Lambda
PercentMethylationPosition_481,100,Lambda
PercentMethylationPosition_482,100,Lambda
PercentMethylationPosition_483,100,Lambda
PercentMethylationPosition_484,100,Lambda
PercentMethylationPosition_485,100,Lambda
PercentMethylationPosition_486,100,Lambda
PercentMethylationPosition_487,100,Lambda
PercentMethylationPosition_488,100,Lambda
PercentMethylationPosition_489,100,Lambda
PercentMethylationPosition_490,100,Lambda
PercentMethylationPosition_491,100,Lambda
PercentMethylationPosition_492,100,Lambda
PercentMethylationPosition_493,100,Lambda
PercentMethylationPosition_494,100,Lambda
PercentMethylationPosition_495,100,Lambda
PercentMethylationPosition_496,100,Lambda
PercentMethylationPosition_497,100,Lambda
PercentMethylationPosition_498,100,Lambda
PercentMethylationPosition_499,100,Lambda
PercentMethylationPosition_500,100,Lambda
PercentMethylationPosition_501,100,Lambda
PercentMethylationPosition_502,93,Lambda
PercentMethylationPosition_503,93,Lambda
PercentMethylationPosition_504,100,Lambda
PercentMethylationPosition_505,100,Lambda
PercentMethylationPosition_506,100,Lambda
PercentMethylationPosition_507,100,Lambda
PercentMethylationPosition_508,100,Lambda
PercentMethylationPosition_509,100,Lambda
PercentMethylationPosition_510,100,Lambda
PercentMethylationPosition_511,100,Lambda
PercentMethylationPosition_512,100,Lambda
PercentMethylationPosition_513,100,Lambda
PercentMethylationPosition_514,100,Lambda
PercentMethylationPosition_515,100,Lambda
PercentMethylationPosition_516,100,Lambda
PercentMethylationPosition_517,100,Lambda
PercentMethylationPosition_518,100,Lambda
PercentMethylationPosition_519,100,Lambda
PercentMethylationPosition_520,100,Lambda
PercentMethylationPosition_521,100,Lambda
PercentMethylationPosition_522,100,Lambda
PercentMethylationPosition_523,100,Lambda
PercentMethylationPosition_524,100,Lambda
PercentMethylationPosition_525,100,Lambda
PercentMethylationPosition_526,100,Lambda
PercentMethylationPosition_527,100,Lambda
PercentMethylationPosition_528,100,Lambda
PercentMethylationPosition_529,100,Lambda
PercentMethylationPosition_530,100,Lambda
PercentMethylationPosition_531,100,Lambda
PercentMethylationPosition_532,100,Lambda
PercentMethylationPosition_533,100,Lambda
PercentMethylationPosition_534,100,Lambda
PercentMethylationPosition_535,100,Lambda
PercentMethylationPosition_536,100,Lambda
PercentMethylationPosition_537,100,Lambda
PercentMethylationPosition_538,100,Lambda
PercentMethylationPosition_539,100,Lambda
PercentMethylationPosition_540,100,Lambda
PercentMethylationPosition_541,100,Lambda
PercentMethylationPosition_542,100,Lambda
PercentMethylationPosition_543,100,Lambda
PercentMethylationPosition_544,100,Lambda
PercentMethylationPosition_545,100,Lambda
PercentMethylationPosition_546,100,Lambda
PercentMethylationPosition_547,100,Lambda
PercentMethylationPosition_548,100,Lambda
PercentMethylationPosition_549,100,Lambda
PercentMethylationPosition_550,100,Lambda
PercentMethylationPosition_551,100,Lambda
PercentMethylationPosition_552,100,Lambda
PercentMethylationPosition_553,100,Lambda
PercentMethylationPosition_554,100,Lambda
PercentMethylationPosition_555,100,Lambda
PercentMethylationPosition_556,100,Lambda
PercentMethylationPosition_557,100,Lambda
PercentMethylationPosition_558,100,Lambda
PercentMethylationPosition_559,100,Lambda
PercentMethylationPosition_560,99,Lambda
PercentMethylationPosition_561,100,Lambda
PercentMethylationPosition_562,100,Lambda
PercentMethylationPosition_563,100,Lambda
PercentMethylationPosition_564,100,Lambda
PercentMethylationPosition_565,100,Lambda
PercentMethylationPosition_566,100,Lambda
PercentMethylationPosition_567,100,Lambda
PercentMethylationPosition_568,100,Lambda
PercentMethylationPosition_569,100,Lambda
PercentMethylationPosition_570,100,Lambda
PercentMethylationPosition_571,100,Lambda
PercentMethylationPosition_572,100,Lambda
PercentMethylationPosition_573,100,Lambda
PercentMethylationPosition_574,100,Lambda
PercentMethylationPosition_575,100,Lambda
PercentMethylationPosition_576,100,Lambda
PercentMethylationPosition_577,100,Lambda
PercentMethylationPosition_578,100,Lambda
PercentMethylationPosition_579,100,Lambda
PercentMethylationPosition_580,100,Lambda
PercentMethylationPosition_581,100,Lambda
PercentMethylationPosition_582,100,Lambda
PercentMethylationPosition_583,100,Lambda
PercentMethylationPosition_584,100,Lambda
PercentMethylationPosition_585,100,Lambda
PercentMethylationPosition_586,100,Lambda
PercentMethylationPosition_587,100,Lambda
PercentMethylationPosition_588,100,Lambda
PercentMethylationPosition_589,100,Lambda
PercentMethylationPosition_590,100,Lambda
PercentMethylationPosition_591,100,Lambda
PercentMethylationPosition_592,100,Lambda
PercentMethylationPosition_593,100,Lambda
PercentMethylationPosition_594,100,Lambda
PercentMethylationPosition_595,100,Lambda
PercentMethylationPosition_596,100,Lambda
PercentMethylationPosition_597,100,Lambda
PercentMethylationPosition_598,100,Lambda
PercentMethylationPosition_599,100,Lambda
PercentMethylationPosition_600,100,Lambda
PercentMethylationPosition_601,100,Lambda
PercentMethylationPosition_602,100,Lambda
PercentMethylationPosition_603,100,Lambda
PercentMethylationPosition_604,100,Lambda
PercentMethylationPosition_605,100,Lambda
PercentMethylationPosition_606,100,Lambda
PercentMethylationPosition_607,100,Lambda
PercentMethylationPosition_608,100,Lambda
PercentMethylationPosition_609,100,Lambda
PercentMethylationPosition_610,100,Lambda
PercentMethylationPosition_611,100,Lambda
PercentMethylationPosition_612,100,Lambda
PercentMethylationPosition_613,100,Lambda
PercentMethylationPosition_614,100,Lambda
PercentMethylationPosition_615,100,Lambda
PercentMethylationPosition_616,100,Lambda
PercentMethylationPosition_617,100,Lambda
PercentMethylationPosition_618,100,Lambda
PercentMethylationPosition_619,100,Lambda
PercentMethylationPosition_620,100,Lambda
PercentMethylationPosition_621,100,Lambda
